      Timestamp     | Code | Entry ID |    Method Name                   | Message
2020-12-18T14:10:19 | 0900 | 00000291 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:19 | 0001 | 00000292 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:19 | 0904 | 00000293 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:19 | 0902 | 00000294 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:19 | 0903 | 00000295 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:19 | 0901 | 00000296 | BTN_CLICK                        |     <<< Thread exiting method.
2020-12-18T14:10:19 | 0901 | 00000297 | OnClick                          | <<< Thread exiting method.
2020-12-18T14:10:20 | 0900 | 00000298 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:20 | 0001 | 00000299 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:20 | 0900 | 00000300 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:20 | 0001 | 00000301 | FUNCT_0                          |         Here!
2020-12-18T14:10:20 | 0900 | 00000302 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:20 | 0001 | 00000303 | FUNCT_1                          |             Here too!
2020-12-18T14:10:20 | 0900 | 00000304 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:20 | 0001 | 00000305 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:20 | 0904 | 00000306 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:20 | 0902 | 00000307 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:20 | 0903 | 00000308 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:20 | 0901 | 00000309 | BTN_CLICK                        |     <<< Thread exiting method.
2020-12-18T14:10:20 | 0901 | 00000310 | OnClick                          | <<< Thread exiting method.
2020-12-18T14:10:21 | 0900 | 00000311 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:21 | 0001 | 00000312 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:21 | 0900 | 00000313 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:21 | 0001 | 00000314 | FUNCT_0                          |         Here!
2020-12-18T14:10:21 | 0900 | 00000315 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:21 | 0001 | 00000316 | FUNCT_1                          |             Here too!
2020-12-18T14:10:21 | 0900 | 00000317 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:21 | 0001 | 00000318 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:21 | 0904 | 00000319 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:21 | 0902 | 00000320 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:21 | 0903 | 00000321 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:21 | 0901 | 00000322 | BTN_CLICK                        |     <<< Thread exiting method.
2020-12-18T14:10:21 | 0901 | 00000323 | OnClick                          | <<< Thread exiting method.
2020-12-18T14:10:22 | 0900 | 00000324 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:22 | 0001 | 00000325 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:22 | 0900 | 00000326 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:22 | 0001 | 00000327 | FUNCT_0                          |         Here!
2020-12-18T14:10:22 | 0900 | 00000328 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:22 | 0001 | 00000329 | FUNCT_1                          |             Here too!
2020-12-18T14:10:22 | 0900 | 00000330 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:22 | 0001 | 00000331 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:22 | 0904 | 00000332 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:22 | 0902 | 00000333 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:22 | 0903 | 00000334 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:22 | 0901 | 00000335 | BTN_CLICK                        |     <<< Thread exiting method.
2020-12-18T14:10:22 | 0901 | 00000336 | OnClick                          | <<< Thread exiting method.
2020-12-18T14:10:22 | 0900 | 00000337 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:22 | 0001 | 00000338 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:22 | 0900 | 00000339 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:22 | 0001 | 00000340 | FUNCT_0                          |         Here!
2020-12-18T14:10:22 | 0900 | 00000341 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:22 | 0001 | 00000342 | FUNCT_1                          |             Here too!
2020-12-18T14:10:22 | 0900 | 00000343 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:22 | 0001 | 00000344 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:22 | 0904 | 00000345 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:22 | 0902 | 00000346 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:22 | 0903 | 00000347 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:22 | 0901 | 00000348 | BTN_CLICK                        |     <<< Thread exiting method.
2020-12-18T14:10:22 | 0901 | 00000349 | OnClick                          | <<< Thread exiting method.
2020-12-18T14:10:23 | 0900 | 00000350 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:23 | 0001 | 00000351 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:23 | 0900 | 00000352 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:23 | 0001 | 00000353 | FUNCT_0                          |         Here!
2020-12-18T14:10:23 | 0900 | 00000354 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:23 | 0001 | 00000355 | FUNCT_1                          |             Here too!
2020-12-18T14:10:23 | 0900 | 00000356 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:23 | 0001 | 00000357 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:23 | 0904 | 00000358 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:23 | 0902 | 00000359 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:23 | 0903 | 00000360 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:23 | 0901 | 00000361 | BTN_CLICK                        |     <<< Thread exiting method.
2020-12-18T14:10:23 | 0901 | 00000362 | OnClick                          | <<< Thread exiting method.
2020-12-18T14:10:23 | 0900 | 00000363 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:23 | 0001 | 00000364 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:23 | 0900 | 00000365 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:23 | 0001 | 00000366 | FUNCT_0                          |         Here!
2020-12-18T14:10:23 | 0900 | 00000367 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:23 | 0001 | 00000368 | FUNCT_1                          |             Here too!
2020-12-18T14:10:23 | 0900 | 00000369 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:23 | 0001 | 00000370 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:23 | 0904 | 00000371 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:23 | 0902 | 00000372 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:23 | 0903 | 00000373 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:23 | 0901 | 00000374 | BTN_CLICK                        |     <<< Thread exiting method.
2020-12-18T14:10:23 | 0901 | 00000375 | OnClick                          | <<< Thread exiting method.
2020-12-18T14:10:23 | 0900 | 00000376 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:23 | 0001 | 00000377 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:23 | 0900 | 00000378 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:23 | 0001 | 00000379 | FUNCT_0                          |         Here!
2020-12-18T14:10:23 | 0900 | 00000380 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:23 | 0001 | 00000381 | FUNCT_1                          |             Here too!
2020-12-18T14:10:23 | 0900 | 00000382 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:23 | 0001 | 00000383 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:23 | 0904 | 00000384 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:23 | 0902 | 00000385 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:23 | 0903 | 00000386 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:23 | 0901 | 00000387 | BTN_CLICK                        |     <<< Thread exiting method.
2020-12-18T14:10:23 | 0901 | 00000388 | OnClick                          | <<< Thread exiting method.
2020-12-18T14:10:23 | 0900 | 00000389 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:23 | 0001 | 00000390 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:23 | 0900 | 00000391 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:23 | 0001 | 00000392 | FUNCT_0                          |         Here!
2020-12-18T14:10:23 | 0900 | 00000393 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:23 | 0001 | 00000394 | FUNCT_1                          |             Here too!
2020-12-18T14:10:23 | 0900 | 00000395 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:23 | 0001 | 00000396 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:23 | 0904 | 00000397 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:23 | 0902 | 00000398 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:23 | 0903 | 00000399 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:23 | 0901 | 00000400 | BTN_CLICK                        |     <<< Thread exiting method.
2020-12-18T14:10:23 | 0901 | 00000401 | OnClick                          | <<< Thread exiting method.
2020-12-18T14:10:24 | 0900 | 00000402 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:24 | 0001 | 00000403 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:24 | 0900 | 00000404 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:24 | 0001 | 00000405 | FUNCT_0                          |         Here!
2020-12-18T14:10:24 | 0900 | 00000406 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:24 | 0001 | 00000407 | FUNCT_1                          |             Here too!
2020-12-18T14:10:24 | 0900 | 00000408 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:24 | 0001 | 00000409 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:24 | 0904 | 00000410 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:24 | 0902 | 00000411 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:24 | 0903 | 00000412 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:24 | 0901 | 00000413 | BTN_CLICK                        |     <<< Thread exiting method.
2020-12-18T14:10:24 | 0901 | 00000414 | OnClick                          | <<< Thread exiting method.
2020-12-18T14:10:24 | 0900 | 00000415 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:24 | 0001 | 00000416 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:24 | 0900 | 00000417 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:24 | 0001 | 00000418 | FUNCT_0                          |         Here!
2020-12-18T14:10:24 | 0900 | 00000419 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:24 | 0001 | 00000420 | FUNCT_1                          |             Here too!
2020-12-18T14:10:24 | 0900 | 00000421 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:24 | 0001 | 00000422 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:24 | 0904 | 00000423 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:24 | 0902 | 00000424 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:24 | 0903 | 00000425 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:24 | 0901 | 00000426 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:10:24 | 0901 | 00000427 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:10:24 | 0900 | 00000428 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:24 | 0001 | 00000429 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:24 | 0900 | 00000430 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:24 | 0001 | 00000431 | FUNCT_0                          |         Here!
2020-12-18T14:10:24 | 0900 | 00000432 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:24 | 0001 | 00000433 | FUNCT_1                          |             Here too!
2020-12-18T14:10:24 | 0900 | 00000434 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:24 | 0001 | 00000435 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:24 | 0904 | 00000436 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:24 | 0902 | 00000437 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:24 | 0903 | 00000438 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:24 | 0901 | 00000439 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:10:24 | 0901 | 00000440 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:10:24 | 0900 | 00000441 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:24 | 0001 | 00000442 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:24 | 0900 | 00000443 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:24 | 0001 | 00000444 | FUNCT_0                          |         Here!
2020-12-18T14:10:24 | 0900 | 00000445 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:24 | 0001 | 00000446 | FUNCT_1                          |             Here too!
2020-12-18T14:10:24 | 0900 | 00000447 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:24 | 0001 | 00000448 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:24 | 0904 | 00000449 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:24 | 0902 | 00000450 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:24 | 0903 | 00000451 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:24 | 0901 | 00000452 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:10:24 | 0901 | 00000453 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:10:24 | 0900 | 00000454 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:24 | 0001 | 00000455 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:24 | 0900 | 00000456 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:24 | 0001 | 00000457 | FUNCT_0                          |         Here!
2020-12-18T14:10:24 | 0900 | 00000458 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:24 | 0001 | 00000459 | FUNCT_1                          |             Here too!
2020-12-18T14:10:24 | 0900 | 00000460 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:24 | 0001 | 00000461 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:24 | 0904 | 00000462 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:24 | 0902 | 00000463 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:24 | 0903 | 00000464 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:24 | 0901 | 00000465 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:10:24 | 0901 | 00000466 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:10:25 | 0900 | 00000467 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:25 | 0001 | 00000468 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:25 | 0900 | 00000469 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:25 | 0001 | 00000470 | FUNCT_0                          |         Here!
2020-12-18T14:10:25 | 0900 | 00000471 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:25 | 0001 | 00000472 | FUNCT_1                          |             Here too!
2020-12-18T14:10:25 | 0900 | 00000473 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:25 | 0001 | 00000474 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:25 | 0904 | 00000475 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:25 | 0902 | 00000476 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:25 | 0903 | 00000477 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:25 | 0901 | 00000478 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:10:25 | 0901 | 00000479 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:10:25 | 0900 | 00000480 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:25 | 0001 | 00000481 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:25 | 0900 | 00000482 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:25 | 0001 | 00000483 | FUNCT_0                          |         Here!
2020-12-18T14:10:25 | 0900 | 00000484 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:25 | 0001 | 00000485 | FUNCT_1                          |             Here too!
2020-12-18T14:10:25 | 0900 | 00000486 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:25 | 0001 | 00000487 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:25 | 0904 | 00000488 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:25 | 0902 | 00000489 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:25 | 0903 | 00000490 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:25 | 0901 | 00000491 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:10:25 | 0901 | 00000492 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:10:25 | 0900 | 00000493 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:25 | 0001 | 00000494 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:25 | 0900 | 00000495 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:25 | 0001 | 00000496 | FUNCT_0                          |         Here!
2020-12-18T14:10:25 | 0900 | 00000497 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:25 | 0001 | 00000498 | FUNCT_1                          |             Here too!
2020-12-18T14:10:25 | 0900 | 00000499 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:25 | 0001 | 00000500 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:25 | 0904 | 00000501 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:25 | 0902 | 00000502 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:25 | 0903 | 00000503 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:25 | 0901 | 00000504 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:10:25 | 0901 | 00000505 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:10:27 | 0900 | 00000506 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:27 | 0001 | 00000507 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:27 | 0900 | 00000508 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:27 | 0001 | 00000509 | FUNCT_0                          |         Here!
2020-12-18T14:10:27 | 0900 | 00000510 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:27 | 0001 | 00000511 | FUNCT_1                          |             Here too!
2020-12-18T14:10:27 | 0900 | 00000512 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:27 | 0001 | 00000513 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:27 | 0904 | 00000514 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:27 | 0902 | 00000515 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:27 | 0903 | 00000516 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:27 | 0901 | 00000517 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:10:27 | 0901 | 00000518 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:10:28 | 0900 | 00000519 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:28 | 0001 | 00000520 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:28 | 0900 | 00000521 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:28 | 0001 | 00000522 | FUNCT_0                          |         Here!
2020-12-18T14:10:28 | 0900 | 00000523 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:28 | 0001 | 00000524 | FUNCT_1                          |             Here too!
2020-12-18T14:10:28 | 0900 | 00000525 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:28 | 0001 | 00000526 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:28 | 0904 | 00000527 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:28 | 0902 | 00000528 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:28 | 0903 | 00000529 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:28 | 0901 | 00000530 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:10:28 | 0901 | 00000531 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:10:29 | 0900 | 00000532 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:29 | 0001 | 00000533 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:29 | 0900 | 00000534 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:29 | 0001 | 00000535 | FUNCT_0                          |         Here!
2020-12-18T14:10:29 | 0900 | 00000536 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:29 | 0001 | 00000537 | FUNCT_1                          |             Here too!
2020-12-18T14:10:29 | 0900 | 00000538 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:29 | 0001 | 00000539 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:29 | 0904 | 00000540 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:29 | 0902 | 00000541 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:29 | 0903 | 00000542 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:29 | 0901 | 00000543 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:10:29 | 0901 | 00000544 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:10:30 | 0900 | 00000545 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:30 | 0001 | 00000546 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:30 | 0900 | 00000547 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:30 | 0001 | 00000548 | FUNCT_0                          |         Here!
2020-12-18T14:10:30 | 0900 | 00000549 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:30 | 0001 | 00000550 | FUNCT_1                          |             Here too!
2020-12-18T14:10:30 | 0900 | 00000551 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:30 | 0001 | 00000552 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:30 | 0904 | 00000553 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:30 | 0902 | 00000554 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:30 | 0903 | 00000555 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:30 | 0901 | 00000556 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:10:30 | 0901 | 00000557 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:10:31 | 0900 | 00000558 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:31 | 0001 | 00000559 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:31 | 0900 | 00000560 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:31 | 0001 | 00000561 | FUNCT_0                          |         Here!
2020-12-18T14:10:31 | 0900 | 00000562 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:31 | 0001 | 00000563 | FUNCT_1                          |             Here too!
2020-12-18T14:10:31 | 0900 | 00000564 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:31 | 0001 | 00000565 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:31 | 0904 | 00000566 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:31 | 0902 | 00000567 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:31 | 0903 | 00000568 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:31 | 0901 | 00000569 | OnMouseUp                        |     <<< Thread exiting method.
2020-12-18T14:10:31 | 0901 | 00000570 | WmMouseUp                        | <<< Thread exiting method.
2020-12-18T14:10:31 | 0900 | 00000571 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:10:31 | 0001 | 00000572 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:10:31 | 0900 | 00000573 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:10:31 | 0001 | 00000574 | FUNCT_0                          |         Here!
2020-12-18T14:10:31 | 0900 | 00000575 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:10:31 | 0001 | 00000576 | FUNCT_1                          |             Here too!
2020-12-18T14:10:31 | 0900 | 00000577 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:10:31 | 0001 | 00000578 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:10:31 | 0904 | 00000579 | FUNCT_1                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:10:31 | 0902 | 00000580 | FUNCT_1                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:10:31 | 0903 | 00000581 | FUNCT_0                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:10:31 | 0901 | 00000582 | OnMouseUp                        |     <<< Thread exiting method.
