      Timestamp     | Code | Entry ID |    Method Name                   | Message
2020-12-18T14:08:38 | 0900 | 00000291 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:08:38 | 0001 | 00000292 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:08:38 | 0904 | 00000293 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:08:38 | 0902 | 00000294 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:08:38 | 0903 | 00000295 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:08:38 | 0901 | 00000296 | BTN_CLICK                        |     <<< Thread exiting method.
2020-12-18T14:08:38 | 0901 | 00000297 | OnClick                          | <<< Thread exiting method.
2020-12-18T14:08:42 | 0900 | 00000298 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:08:42 | 0001 | 00000299 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:08:42 | 0900 | 00000300 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:08:42 | 0001 | 00000301 | FUNCT_0                          |         Here!
2020-12-18T14:08:42 | 0900 | 00000302 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:08:42 | 0001 | 00000303 | FUNCT_1                          |             Here too!
2020-12-18T14:08:42 | 0900 | 00000304 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:08:42 | 0001 | 00000305 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:08:42 | 0904 | 00000306 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:08:42 | 0902 | 00000307 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:08:42 | 0903 | 00000308 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:08:42 | 0901 | 00000309 | BTN_CLICK                        |     <<< Thread exiting method.
2020-12-18T14:08:42 | 0901 | 00000310 | OnClick                          | <<< Thread exiting method.
2020-12-18T14:08:43 | 0900 | 00000311 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:08:43 | 0001 | 00000312 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:08:43 | 0900 | 00000313 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:08:43 | 0001 | 00000314 | FUNCT_0                          |         Here!
2020-12-18T14:08:43 | 0900 | 00000315 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:08:43 | 0001 | 00000316 | FUNCT_1                          |             Here too!
2020-12-18T14:08:43 | 0900 | 00000317 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:08:43 | 0001 | 00000318 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:08:43 | 0904 | 00000319 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:08:43 | 0902 | 00000320 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:08:43 | 0903 | 00000321 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:08:43 | 0901 | 00000322 | BTN_CLICK                        |     <<< Thread exiting method.
2020-12-18T14:08:43 | 0901 | 00000323 | OnClick                          | <<< Thread exiting method.
2020-12-18T14:08:53 | 0900 | 00000324 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:08:53 | 0001 | 00000325 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:08:53 | 0900 | 00000326 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:08:53 | 0001 | 00000327 | FUNCT_0                          |         Here!
2020-12-18T14:08:53 | 0900 | 00000328 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:08:53 | 0001 | 00000329 | FUNCT_1                          |             Here too!
2020-12-18T14:08:53 | 0900 | 00000330 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:08:53 | 0001 | 00000331 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:08:53 | 0904 | 00000332 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:08:53 | 0902 | 00000333 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:08:53 | 0903 | 00000334 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:08:53 | 0901 | 00000335 | BTN_CLICK                        |     <<< Thread exiting method.
2020-12-18T14:08:53 | 0901 | 00000336 | OnClick                          | <<< Thread exiting method.
2020-12-18T14:09:17 | 0900 | 00000337 | BTN_CLICK                        | >>> Thread entering method.
2020-12-18T14:09:17 | 0001 | 00000338 | BTN_CLICK                        |     Button clicked.
2020-12-18T14:09:17 | 0900 | 00000339 | FUNCT_0                          |     >>> Thread entering method.
2020-12-18T14:09:17 | 0001 | 00000340 | FUNCT_0                          |         Here!
2020-12-18T14:09:17 | 0900 | 00000341 | FUNCT_1                          |         >>> Thread entering method.
2020-12-18T14:09:17 | 0001 | 00000342 | FUNCT_1                          |             Here too!
2020-12-18T14:09:17 | 0900 | 00000343 | FUNCT_2                          |             >>> Thread entering method.
2020-12-18T14:09:17 | 0001 | 00000344 | FUNCT_2                          |                 Gonna divide by zero.
2020-12-18T14:09:17 | 0904 | 00000345 | FUNCT_2                          |                 XXX Exception: Attempted to divide by zero.
2020-12-18T14:09:17 | 0902 | 00000346 | FUNCT_2                          |             <<< Thread exiting method. FAILED.
2020-12-18T14:09:17 | 0903 | 00000347 | FUNCT_1                          |         <<< Thread exiting method. SUCCESS.
2020-12-18T14:09:17 | 0901 | 00000348 | BTN_CLICK                        |     <<< Thread exiting method.
2020-12-18T14:09:17 | 0901 | 00000349 | OnClick                          | <<< Thread exiting method.
2020-12-18T14:09:35 | 0900 | 00000350 | BTN_VIEW_LOG_CLICK               | >>> Thread entering method.
